idx,question,answer_text,pred_sql,blendsql_text,gpt_text,blendsql_denotation_acc,gpt_denotation_acc
3232,What animal returns yearly to rear offspring in the park near La Pointe ?,Bald eagles,"{{
    LLMQA(
        'What animal returns yearly to rear offspring in the park near La Pointe?',
        (
            SELECT documents.title AS 'Animal', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::city or town',
                    right_on='documents::title'
                )
            }} WHERE w.""city or town"" = 'la pointe'
        )
    )
}}",,,0.0,0.0
3234,"Where was the player that went to the school who has won 29 NCAA Regional Titles , born ?","Havana , Cuba","{{
    LLMQA(
        'Where was the player born?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""school"" = {{
                LLMQA(
                    'Which school has won 29 NCAA Regional Titles?',
                    (SELECT title, content FROM documents WHERE documents MATCH '29 OR NCAA OR Regional OR Titles'),
                    options='w::school'
                )
            }}
        )
    )
}}","Havana, Cuba","Havana, Cuba",0.0,0.0
3236,"Who is the namesake of the Bahamian city with appoximately 238,132 people in 2009 ?",William III,"{{
    LLMQA(
        'Who is the namesake of this city?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::city/town',
                    right_on='documents::title'
                )
            }} WHERE w.""pop . 2009 ( est . )"" = 238132
        )
    )
}}","William III of England, Prince of Orange-Nassau",Lynden Pindling,0.0,0.0
3239,Why did a coach of the university that 1953 baseball all-American Gene Sheets attended take leave after something controversial ?,racially insensitive remarks,"{{
    LLMQA(
        'Why did the coach take leave after something controversial?',
        (
            SELECT documents.title AS 'Coach', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::school',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'gene sheets'
        )
    )
}}",He made racially insensitive remarks about one of the players on the team.,The documents do not provide information on why a coach of the university that 1953 baseball all-American Gene Sheets attended took leave after something controversial.,0.0,0.0
3242,What type of surgeon is the professional who developed the anti-choking procedure ?,thoracic,"SELECT ""specialty"" FROM w WHERE ""treatment"" = {{
    LLMQA(
        'Who developed the anti-choking procedure?',
        (SELECT title, content FROM documents WHERE documents MATCH 'anti-choking procedure'),
        options='w::treatment'
    )
}}","Henry Heimlich, a thoracic surgeon.","Henry Heimlich, a thoracic surgeon.",0.0,0.0
3243,In which state lays the burial place of the United States president that led the Union Army as Commanding General of the United States Army in winning the American Civil War ?,New York City,"SELECT ""state"" FROM w WHERE ""president"" = {{
    LLMQA(
        'Which president led the Union Army as Commanding General of the United States Army in winning the American Civil War?',
        (SELECT title, content FROM documents WHERE documents MATCH 'union OR army OR commanding OR general OR civil OR war'),
        options='w::president'
    )
}}",New York,New York,0.0,0.0
3245,What is the name of the newspaper that has the place that was named the World Design Capital for 2014 by the International Council of Societies of Industrial Design ?,De Versamelaar,"SELECT ""newspaper"" FROM w WHERE ""place"" = {{
    LLMQA(
        'Which place was named the World Design Capital for 2014 by the International Council of Societies of Industrial Design?',
        (SELECT title, content FROM documents WHERE documents MATCH 'world OR design OR capital OR 2014'),
        options='w::place'
    )
}}",cape town gazette and african advertiser,Cape Town Gazette and African Advertiser,0.0,0.0
3248,What is the setting of the 1978 movie in which Celia Kaye played Bride of the Bear ?,Malibu,"{{
    LLMQA(
        'What is the setting of the movie?',
        (
            SELECT documents.title AS 'Movie', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::film',
                    right_on='documents::title'
                )
            }} WHERE w.""role"" = 'bride of the bear' AND w.""year"" = 1978
        )
    )
}}",California,"The setting of the 1978 movie ""Big Wednesday"" in which Celia Kaye played Bride of the Bear is California.",0.0,0.0
3250,What is the kit manufacturer of the team whose shirt manufacturer 's name translates into English as fifty bells ?,Winner,"SELECT ""kit manufacturer"" FROM w 
WHERE ""team"" = {{
    LLMQA(
        'Which team has a shirt manufacturer whose name translates into English as fifty bells?',
        (SELECT title, content FROM documents WHERE documents MATCH 'fifty OR bells'),
        options='w::team'
    )
}}",kela,fbt,0.0,0.0
3258,What is the biggest achievement of this American Major General and test pilot who served in a two-star general officer rank and was involved with the transonic jet fighter aircraft ?,Systems Engineering at Wright Field,"{{
    LLMQA(
        'What is the biggest achievement of this Major General and test pilot?',
        (
            SELECT documents.title AS 'Pilot', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""rank"" = 'o-8 major general' AND w.""service"" = 'usaf' AND w.""class"" LIKE '%transonic jet fighter aircraft%'
        )
    )
}}",Fred J. Ascani is known as the father of systems engineering at Wright Field and set a speed record with the F-86 aircraft.,Fred J. Ascani is known as the father of systems engineering at Wright Field and set a speed record with the F-86 aircraft.,0.0,0.0
3260,How many people worth a billion or more dollars live in the city which is home to the Millennium Park Bus Depot ?,18,"{{
    LLMQA(
        'How many billionaires live in this city?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'millennium park bus depot'
        )
    )
}}",The documents do not provide information on how many people worth a billion or more dollars live in the city which is home to the Millennium Park Bus Depot.,The documents do not provide information on how many people worth a billion or more dollars live in the city which is home to the Millennium Park Bus Depot.,0.0,0.0
3266,What is the world record of the paralympic athlete that competed in the event that occured the last day of the sport held from 31 August to 9 September 2012 ?,a throw of 50.98m,"{{
    LLMQA(
        'What is the world record of this athlete?',
        (
            SELECT documents.title AS 'Athlete', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""date"" = '9 september'
        )
    )
}}",The world record of the paralympic athlete that competed in the event that occurred the last day of the sport held from 31 August to 9 September 2012 is 310 kilograms.,The world record of the paralympic athlete that competed in the event that occurred the last day of the sport held from 31 August to 9 September 2012 is 310 kilograms.,0.0,0.0
3272,What is the population of the metropolitan area containing the city that holds the Toyota factory ?,"12,491,300","{{
    LLMQA(
        'What is the population of the metropolitan area?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::factory location',
                    right_on='documents::title'
                )
            }} WHERE w.""site of unrest"" = 'toyota'
        )
    )
}}","15,621,200","15,621,200",0.0,0.0
