idx,question,answer_text,pred_sql,blendsql_text,gpt_text,blendsql_denotation_acc,gpt_denotation_acc
3112,"Out of all players who are number 20 or higher , which one is the oldest ?",Yoshiyuki Kobayashi,"{{
    LLMQA(
        'Who is the oldest player?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""no"" >= 20
        )
    )
}}",yoshiyuki kobayashi,Mitsuru Nagata,1.0,0.0
3113,What were the HMAS Diamantina 's class vessels dubbed after ?,Rivers in the United Kingdom,"{{
    LLMQA(
        'What were the class vessels of HMAS Diamantina dubbed after?',
        (
            SELECT documents.title AS 'Class', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::class',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'hmas diamantina'
        )
    )
}}",Rivers in the United Kingdom,The River class,1.0,0.0
3117,What is the informal name for the arena that is a multi-purpose indoor arena located in the city that is positioned on the shores of Kempenfelt Bay ?,Sadlon Arena,"{{
    LLMQA(
        'What is the informal name for this arena?',
        (
            SELECT documents.title AS 'Arena', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""location"" = {{
                LLMQA(
                    'Which city is positioned on the shores of Kempenfelt Bay?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'kempenfelt bay'),
                    options='w::location'
                )
            }} AND w.""type"" = 'multi-purpose indoor arena'
        )
    )
}}",Sadlon Arena,Barrie Molson Centre,1.0,0.0
3123,What is the US county part of this metropolitan area that includes the Mexican state with the capital city Ciudad Victoria ?,Webb County,"{{
    LLMQA(
        'What is the US county part of this metropolitan area?',
        (
            SELECT documents.title AS 'Metropolitan Area', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::metropolitan area',
                    right_on='documents::title'
                )
            }} WHERE w.""mexican state"" = {{
                LLMQA(
                    'Which Mexican state has the capital city Ciudad Victoria?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'ciudad OR victoria'),
                    options='w::mexican state'
                )
            }}
        )
    )
}}",Webb County,McAllen,1.0,0.0
3126,Which group purchased in 2008 the football club whose 2007 revenue was less than 101.8 but more than 88.5 ?,Abu Dhabi United Group,"{{
    LLMQA(
        'Which group purchased the football club in 2008?',
        (
            SELECT documents.title AS 'Club', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::club',
                    right_on='documents::title'
                )
            }} WHERE w.""revenue ( € million )"" > 88.5 AND w.""revenue ( € million )"" < 101.8
        )
    )
}}",Abu Dhabi United Group,Manchester City,1.0,0.0
3148,What year did the university that Tom Kozelko attended open again after being closed for six years ?,1884,"{{
    LLMQA(
        'What year did the university reopen?',
        (
            SELECT documents.title AS 'University', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::from',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'tom kozelko'
        )
    )
}}",1884,The documents do not provide information on when the university that Tom Kozelko attended reopened after being closed for six years.,1.0,0.0
3152,What is the population of the home country of Elena Pingacheva ?,146.7 million,"{{
    LLMQA(
        'What is the population of the home country?',
        (
            SELECT documents.title AS 'Country', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::nation',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'elena pingacheva'
        )
    )
}}",146700000,146599183,1.0,0.0
3159,"How many times did the Husky of Honor with a hometown in Glenn Heights , Texas win the Nancy Lieberman Award ?",two,"{{
    LLMQA(
        'How many times did this Husky of Honor win the Nancy Lieberman Award?',
        (
            SELECT documents.title AS 'Husky of Honor', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }}
            WHERE w.""hometown"" = 'glenn heights , texas'
        )
    )
}}",2,3 times,1.0,0.0
3162,What extinct genus is this insect that is most easily identified from other subfamilies by a constricted gaster ( abdomen ) ?,Archiponera,"{{
    LLMQA(
        'What extinct genus is this insect?',
        (
            SELECT documents.title AS 'Insect', documents.content FROM documents
            WHERE documents MATCH 'constricted gaster OR abdomen'
        ),
        options='w::name'
    )
}}",archiponera,Agroecomyrmex,1.0,0.0
3164,What team does the player who scored 14 goals play for ?,Colorado Rapids,"{{
    LLMQA(
        'What team does this player play for?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::player',
                    right_on='documents::title'
                )
            }} WHERE w.""goals"" = 14
        )
    )
}}",Colorado Rapids,Vancouver Whitecaps FC,1.0,0.0
3186,Which road goes down the coast of the city that Project Runway contestant Ben Chmura resided in ?,Bayshore Boulevard,"{{
    LLMQA(
        'Which road goes down the coast of the city?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::place of residence',
                    right_on='documents::title'
                )
            }} WHERE w.""designer"" = 'ben chmura'
        )
    )
}}",Bayshore Boulevard,Tampa Bay,1.0,0.0
3196,How many uninterrupted baseball seasons of more wins than losses have happened at the university attended by Todd Moser ?,19,"{{
    LLMQA(
        'How many uninterrupted seasons of more wins than losses have happened at this university?',
        (
            SELECT documents.title AS 'University', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::school',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'todd moser'
        )
    )
}}",19,The information is not provided in the table or the passages.,1.0,0.0
3199,What body of water borders the country that Anna Alyabyeva is from ?,Caspian Sea,"{{
    LLMQA(
        'What body of water borders the country of this gymnast?',
        (
            SELECT documents.title AS 'Country', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::nation',
                    right_on='documents::title'
                )
            }} WHERE w.""gymnast"" = 'anna alyabyeva'
        )
    )
}}",Caspian Sea,Eastern Europe,1.0,0.0
3209,What was the house in Cass County as station of ?,Underground Railway,"{{
    LLMQA(
        'What was the house in Cass County a station of?',
        (
            SELECT documents.title AS 'House', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::landmark name',
                    right_on='documents::title'
                )
            }}
            WHERE w.""county"" = 'cass'
        )
    )
}}",Underground railway,,1.0,0.0
